,Jour,Mois,Année,Latitude,Longitude,Temp_min,Temp_max,Temp_moyenne,Precipitation,Rayonnement,Date,Temp_moyenne_avg,Precipitation_avg,Rayonnement_avg,DJ_0,DJ_4,DJ_6,DJ_10,Cumul_temperature,Cumul_jour_gele,Nb_dev_mais,Nb_dev_ble,Nb_dev_colza,Nb_dev_vignes,Nb_dev_oleagineux,Nb_dev_orges,Nb_dev_légumes,Cumul_precipitation,Cumul_jour_echaudant
3982886,13,10,2080,48.8298,8.0595,10.350000000000023,19.660000000000025,14.240000000000009,0.0,126.274,2080-10-13,12.604246575342488,3.0221643835616437e-05,142.43675616438358,15.005000000000024,11.005000000000024,9.005000000000024,5.005000000000024,4114.200000000008,,,,,,,,,0.006803799999999998,
3982887,14,10,2080,48.8298,8.0595,10.800000000000011,18.24000000000001,14.240000000000009,0.0,109.602,2080-10-14,12.603917808219204,3.0071780821917808e-05,142.63825205479452,14.52000000000001,10.52000000000001,8.52000000000001,4.52000000000001,4128.440000000008,,,,,,,,,0.006803799999999998,
3982888,15,10,2080,48.8298,8.0595,8.650000000000034,15.629999999999995,11.770000000000039,0.0,132.482,2080-10-15,12.595890410958926,3.0071780821917808e-05,142.66970958904108,12.140000000000015,8.140000000000015,6.140000000000015,2.140000000000015,4140.210000000008,,,,,,,,,0.006803799999999998,
3982889,16,10,2080,48.8298,8.0595,7.170000000000016,11.57000000000005,9.090000000000032,0.0,130.817,2080-10-16,12.582273972602763,3.0071780821917808e-05,142.8043397260274,9.370000000000033,5.370000000000033,3.370000000000033,0.0,4149.300000000008,,,,,,,,,0.006803799999999998,
3982890,17,10,2080,48.8298,8.0595,8.03000000000003,12.580000000000041,10.420000000000016,0.0,128.979,2080-10-17,12.573972602739751,2.9955342465753422e-05,142.9269095890411,10.305000000000035,6.305000000000035,4.305000000000035,0.30500000000003524,4159.720000000008,,,,,,,,,0.006803799999999998,
3982891,18,10,2080,48.8298,8.0595,5.160000000000025,12.450000000000045,8.400000000000034,0.0,126.5,2080-10-18,12.563945205479476,2.994958904109589e-05,143.074498630137,8.805000000000035,4.805000000000035,2.8050000000000352,0.0,4168.120000000008,,,,,,,,,0.006803799999999998,
3982892,19,10,2080,48.8298,8.0595,4.220000000000027,16.210000000000036,9.379999999999995,0.0,127.096,2080-10-19,12.558575342465776,2.994958904109589e-05,143.1593506849315,10.215000000000032,6.215000000000032,4.215000000000032,0.21500000000003183,4177.500000000008,,,,,,,,,0.006803799999999998,
3982893,20,10,2080,48.8298,8.0595,4.689999999999998,13.740000000000009,8.970000000000027,2.7e-06,114.952,2080-10-20,12.550383561643859,2.9956986301369867e-05,143.13064383561644,9.215000000000003,5.215000000000003,3.2150000000000034,0.0,4186.470000000008,,,,,,,,,0.0068064999999999974,
3982894,21,10,2080,48.8298,8.0595,9.460000000000036,18.55000000000001,16.210000000000036,6.5e-06,72.4,2080-10-21,12.568328767123312,2.9974794520547947e-05,143.02211780821918,14.005000000000024,10.005000000000024,8.005000000000024,4.005000000000024,4202.6800000000085,,,,,,,,,0.006812999999999998,
3982895,22,10,2080,48.8298,8.0595,13.240000000000009,18.360000000000014,15.57000000000005,4.02e-05,52.505,2080-10-22,12.580328767123309,3.0084931506849315e-05,142.92590684931506,15.800000000000011,11.800000000000011,9.800000000000011,5.800000000000011,4218.250000000008,,,,,,,,,0.006853199999999998,
3982896,23,10,2080,48.8298,8.0595,12.430000000000007,17.710000000000036,15.5,2.35e-05,65.719,2080-10-23,12.587589041095914,3.014931506849315e-05,142.8237315068493,15.070000000000022,11.070000000000022,9.070000000000022,5.070000000000022,4233.750000000008,,,,,,,,,0.006876699999999998,
3982897,24,10,2080,48.8298,8.0595,12.650000000000034,17.350000000000023,15.590000000000032,0.0001037,89.013,2080-10-24,12.591616438356189,3.0433424657534246e-05,142.79449589041096,15.000000000000028,11.000000000000028,9.000000000000028,5.000000000000028,4249.340000000008,,,,,,,,,0.006980399999999998,
3982898,25,10,2080,48.8298,8.0595,11.189999999999998,16.180000000000007,14.240000000000009,0.0,88.269,2080-10-25,12.591561643835641,3.0433424657534246e-05,142.8475616438356,13.685000000000002,9.685000000000002,7.685000000000002,3.6850000000000023,4263.580000000008,,,,,,,,,0.006980399999999998,
3982899,26,10,2080,48.8298,8.0595,9.920000000000016,16.600000000000023,12.310000000000002,0.0,106.976,2080-10-26,12.580575342465778,3.0375616438356167e-05,142.925,13.26000000000002,9.26000000000002,7.260000000000019,3.2600000000000193,4275.8900000000085,,,,,,,,,0.006980399999999998,
3982900,27,10,2080,48.8298,8.0595,7.800000000000011,17.610000000000014,13.120000000000005,0.0,108.184,2080-10-27,12.582986301369885,3.0243835616438357e-05,143.10825479452055,12.705000000000013,8.705000000000013,6.7050000000000125,2.7050000000000125,4289.010000000008,,,,,,,,,0.006980399999999998,
3982901,28,10,2080,48.8298,8.0595,8.160000000000025,11.270000000000039,9.330000000000041,3.73e-05,8.966,2080-10-28,12.576328767123309,3.0346027397260276e-05,142.96282465753427,9.715000000000032,5.715000000000032,3.715000000000032,0.0,4298.340000000008,,,,,,,,,0.007017699999999997,
3982902,29,10,2080,48.8298,8.0595,6.720000000000027,14.180000000000007,9.930000000000007,0.0,95.871,2080-10-29,12.57769863013701,3.0263287671232882e-05,143.15859726027398,10.450000000000017,6.450000000000017,4.450000000000017,0.45000000000001705,4308.270000000009,,,,,,,,,0.007017699999999997,
3982903,30,10,2080,48.8298,8.0595,6.810000000000002,13.730000000000018,9.07000000000005,0.0,90.587,2080-10-30,12.581671232876737,3.0263287671232882e-05,143.2412109589041,10.27000000000001,6.27000000000001,4.27000000000001,0.27000000000001023,4317.340000000008,,,,,,,,,0.007017699999999997,
3982904,31,10,2080,48.8298,8.0595,6.910000000000025,13.660000000000025,11.0,1.28e-05,95.445,2080-10-31,12.59660273972605,3.0298356164383563e-05,143.28108493150685,10.285000000000025,6.285000000000025,4.285000000000025,0.285000000000025,4328.340000000008,,,,,,,,,0.007030499999999998,
3982905,1,11,2080,48.8298,8.0595,5.830000000000041,10.600000000000023,9.050000000000011,8.3e-06,59.799,2080-11-01,12.611178082191802,3.032109589041096e-05,143.17979178082192,8.215000000000032,4.215000000000032,2.215000000000032,0.0,4337.3900000000085,,,,,,,,,,
3982906,2,11,2080,48.8298,8.0595,5.330000000000041,11.300000000000011,9.03000000000003,2.66e-05,49.346,2080-11-02,12.627232876712352,3.039397260273973e-05,143.05773424657534,8.315000000000026,4.315000000000026,2.315000000000026,0.0,4346.420000000008,,,,,,,,,,
3982907,3,11,2080,48.8298,8.0595,4.7000000000000455,12.04000000000002,8.650000000000034,0.0,72.276,2080-11-03,12.635205479452079,3.0315890410958903e-05,143.18471506849315,8.370000000000033,4.370000000000033,2.370000000000033,0.0,4355.070000000008,,,,,,,,,,
3982908,4,11,2080,48.8298,8.0595,6.720000000000027,7.400000000000034,7.110000000000014,0.0002549,19.687,2080-11-04,12.633506849315092,3.089287671232876e-05,143.1415506849315,7.060000000000031,3.0600000000000307,1.0600000000000307,0.0,4362.180000000008,,,,,,,,,,
3982909,5,11,2080,48.8298,8.0595,7.4500000000000455,9.990000000000009,8.400000000000034,6.2e-05,42.954,2080-11-05,12.637780821917833,3.1038082191780823e-05,143.09619452054793,8.720000000000027,4.720000000000027,2.7200000000000273,0.0,4370.580000000007,,,,,,,,,,
3982910,6,11,2080,48.8298,8.0595,6.490000000000009,12.150000000000034,9.640000000000043,0.0,72.157,2080-11-06,12.639808219178104,3.0873698630136985e-05,143.14042739726025,9.320000000000022,5.320000000000022,3.3200000000000216,0.0,4380.2200000000075,,,,,,,,,,
3982911,7,11,2080,48.8298,8.0595,7.0,10.28000000000003,8.860000000000014,2.5e-06,30.083,2080-11-07,12.643589041095915,3.0741643835616435e-05,143.17162465753427,8.640000000000015,4.640000000000015,2.640000000000015,0.0,4389.080000000007,,,,,,,,,,
3982912,8,11,2080,48.8298,8.0595,4.090000000000032,12.490000000000009,7.460000000000036,0.0,77.168,2080-11-08,12.644904109589065,3.0741643835616435e-05,143.26244109589044,8.29000000000002,4.2900000000000205,2.2900000000000205,0.0,4396.540000000007,,,,,,,,,,
3982913,9,11,2080,48.8298,8.0595,1.2200000000000273,13.200000000000045,5.930000000000007,0.0,91.533,2080-11-09,12.634630136986328,3.071506849315068e-05,143.34805479452052,7.210000000000036,3.2100000000000364,1.2100000000000364,0.0,4402.4700000000075,,,,,,,,,,
3982914,10,11,2080,48.8298,8.0595,1.420000000000016,11.310000000000002,7.0400000000000205,0.0,86.974,2080-11-10,12.619342465753451,3.07117808219178e-05,143.37029863013697,6.365000000000009,2.365000000000009,0.3650000000000091,0.0,4409.5100000000075,,,,,,,,,,
3982915,11,11,2080,48.8298,8.0595,4.360000000000014,10.120000000000005,6.720000000000027,0.0,85.763,2080-11-11,12.599616438356188,3.040904109589041e-05,143.48754520547945,7.240000000000009,3.240000000000009,1.240000000000009,0.0,4416.230000000008,,,,,,,,,,
3982916,12,11,2080,48.8298,8.0595,3.410000000000025,8.760000000000048,6.3799999999999955,0.0,53.379,2080-11-12,12.588027397260296,3.0336986301369863e-05,143.5619315068493,6.085000000000036,2.0850000000000364,0.08500000000003638,0.0,4422.610000000008,,,,,,,,,,
3982917,13,11,2080,48.8298,8.0595,4.78000000000003,10.54000000000002,7.680000000000007,0.0,68.553,2080-11-13,12.584493150684954,3.0314520547945204e-05,143.62745479452056,7.660000000000025,3.660000000000025,1.660000000000025,0.0,4430.290000000008,,,,,,,,,,
3982918,14,11,2080,48.8298,8.0595,4.360000000000014,13.170000000000016,9.03000000000003,0.0,75.178,2080-11-14,12.585917808219202,3.0314520547945204e-05,143.62197808219176,8.765000000000015,4.765000000000015,2.765000000000015,0.0,4439.320000000008,,,,,,,,,,
3982919,15,11,2080,48.8298,8.0595,3.2200000000000273,9.82000000000005,6.580000000000041,0.0,74.064,2080-11-15,12.57556164383564,3.0301917808219175e-05,143.63842191780822,6.520000000000039,2.5200000000000387,0.5200000000000387,0.0,4445.900000000008,,,,,,,,,,
3982920,16,11,2080,48.8298,8.0595,4.840000000000032,7.220000000000027,5.689999999999998,0.0,44.419,2080-11-16,12.560164383561668,3.0301917808219175e-05,143.62709589041097,6.03000000000003,2.0300000000000296,0.03000000000002956,0.0,4451.590000000007,,,,,,,,,,
3982921,17,11,2080,48.8298,8.0595,5.2000000000000455,6.480000000000018,5.860000000000014,0.0,40.649,2080-11-17,12.552328767123312,3.0255068493150686e-05,143.6202684931507,5.840000000000032,1.8400000000000318,0.0,0.0,4457.450000000007,,,,,,,,,,
3982922,18,11,2080,48.8298,8.0595,7.140000000000043,13.360000000000014,10.75,6.36e-05,70.061,2080-11-18,12.564410958904132,3.042027397260274e-05,143.72861643835617,10.250000000000028,6.250000000000028,4.250000000000028,0.2500000000000284,4468.200000000007,,,,,,,,,,
3982923,19,11,2080,48.8298,8.0595,6.310000000000002,12.110000000000014,9.700000000000045,0.0,49.914,2080-11-19,12.576931506849338,3.03986301369863e-05,143.77989315068493,9.210000000000008,5.210000000000008,3.210000000000008,0.0,4477.900000000007,,,,,,,,,,
3982924,20,11,2080,48.8298,8.0595,5.230000000000018,12.370000000000005,8.470000000000027,1.2e-06,57.353,2080-11-20,12.581068493150708,3.0395068493150685e-05,143.9095506849315,8.800000000000011,4.800000000000011,2.8000000000000114,0.0,4486.370000000007,,,,,,,,,,
3982925,21,11,2080,48.8298,8.0595,8.740000000000009,10.980000000000018,9.800000000000011,2.51e-05,12.264,2080-11-21,12.581589041095915,3.030821917808219e-05,143.9221890410959,9.860000000000014,5.860000000000014,3.8600000000000136,0.0,4496.170000000007,,,,,,,,,,
3982926,22,11,2080,48.8298,8.0595,4.5,7.32000000000005,5.910000000000025,0.0001382,13.566,2080-11-22,12.569205479452078,3.06254794520548e-05,143.8368493150685,5.910000000000025,1.910000000000025,0.0,0.0,4502.080000000007,,,,,,,,,,
3982927,23,11,2080,48.8298,8.0595,7.590000000000032,8.270000000000039,7.930000000000007,1.87e-05,10.358,2080-11-23,12.56901369863016,3.061972602739726e-05,143.75591232876712,7.930000000000035,3.9300000000000352,1.9300000000000352,0.0,4510.0100000000075,,,,,,,,,,
3982928,24,11,2080,48.8298,8.0595,6.400000000000034,12.960000000000036,9.800000000000011,0.0,43.473,2080-11-24,12.581123287671257,3.0465205479452054e-05,143.81804383561644,9.680000000000035,5.680000000000035,3.6800000000000352,0.0,4519.810000000008,,,,,,,,,,
3982929,25,11,2080,48.8298,8.0595,4.550000000000011,8.980000000000018,6.82000000000005,0.0,28.376,2080-11-25,12.578191780821943,3.020767123287671e-05,143.82280547945206,6.765000000000015,2.765000000000015,0.7650000000000148,0.0,4526.630000000007,,,,,,,,,,
3982930,26,11,2080,48.8298,8.0595,5.8700000000000045,12.0,9.560000000000002,2.28e-05,45.66,2080-11-26,12.574410958904133,3.014602739726027e-05,143.88827671232877,8.935000000000002,4.935000000000002,2.9350000000000023,0.0,4536.190000000008,,,,,,,,,,
3982931,27,11,2080,48.8298,8.0595,6.7900000000000205,7.8799999999999955,7.360000000000014,9.51e-05,8.506,2080-11-27,12.568958904109612,3.0303287671232875e-05,143.78517260273972,7.335000000000008,3.335000000000008,1.335000000000008,0.0,4543.5500000000075,,,,,,,,,,
3982932,28,11,2080,48.8298,8.0595,5.2900000000000205,8.230000000000018,6.8799999999999955,3.1e-06,25.51,2080-11-28,12.563890410958928,2.9994246575342465e-05,143.82283287671234,6.760000000000019,2.7600000000000193,0.7600000000000193,0.0,4550.430000000008,,,,,,,,,,
3982933,29,11,2080,48.8298,8.0595,2.7800000000000296,6.910000000000025,5.189999999999998,1.5e-06,19.102,2080-11-29,12.557890410958926,2.9998356164383566e-05,143.79219726027398,4.845000000000027,0.8450000000000273,0.0,0.0,4555.620000000007,,,,,,,,,,
3982934,30,11,2080,48.8298,8.0595,1.650000000000034,5.710000000000036,3.330000000000041,3.96e-05,32.963,2080-11-30,12.552575342465778,3.0106849315068496e-05,143.78377534246576,3.6800000000000352,0.0,0.0,0.0,4558.950000000007,,,,,,,,,,
3982935,1,12,2080,48.8298,8.0595,5.4500000000000455,10.090000000000032,8.730000000000018,4.2e-05,22.78,2080-12-01,12.569479452054818,3.022191780821918e-05,143.7424794520548,7.770000000000039,3.7700000000000387,1.7700000000000387,0.0,4567.680000000008,,,,,,,,,,
3982936,2,12,2080,48.8298,8.0595,6.1299999999999955,9.670000000000016,8.010000000000048,0.0001106,62.569,2080-12-02,12.58643835616441,3.052493150684932e-05,143.84482739726027,7.900000000000006,3.9000000000000057,1.9000000000000057,0.0,4575.690000000008,,,,,,,,,,
3982937,3,12,2080,48.8298,8.0595,5.160000000000025,7.5400000000000205,6.550000000000011,0.0001197,16.492,2080-12-03,12.597287671232902,3.085287671232877e-05,143.67992876712327,6.350000000000023,2.3500000000000227,0.35000000000002274,0.0,4582.240000000008,,,,,,,,,,
3982938,4,12,2080,48.8298,8.0595,7.410000000000025,8.150000000000034,7.689999999999998,5.89e-05,29.262,2080-12-04,12.613232876712354,3.1014246575342465e-05,143.68191506849314,7.78000000000003,3.7800000000000296,1.7800000000000296,0.0,4589.930000000008,,,,,,,,,,
3982939,5,12,2080,48.8298,8.0595,7.170000000000016,7.610000000000014,7.420000000000016,5.13e-05,33.746,2080-12-05,12.626575342465777,3.113260273972603e-05,143.72941643835617,7.390000000000015,3.390000000000015,1.3900000000000148,0.0,4597.350000000008,,,,,,,,,,
3982940,6,12,2080,48.8298,8.0595,5.680000000000007,7.600000000000023,6.610000000000014,3.67e-05,35.315,2080-12-06,12.631643835616462,3.120849315068493e-05,143.77958082191782,6.640000000000015,2.640000000000015,0.6400000000000148,0.0,4603.960000000007,,,,,,,,,,
3982941,7,12,2080,48.8298,8.0595,3.930000000000007,6.410000000000025,5.53000000000003,0.0,43.905,2080-12-07,12.640575342465777,3.120849315068493e-05,143.73820547945206,5.170000000000016,1.170000000000016,0.0,0.0,4609.490000000007,,,,,,,,,,
3982942,8,12,2080,48.8298,8.0595,2.740000000000009,4.689999999999998,4.03000000000003,3.59e-05,19.295,2080-12-08,12.651013698630162,3.130684931506849e-05,143.59709589041094,3.7150000000000034,0.0,0.0,0.0,4613.520000000007,,,,,,,,,,
3982943,9,12,2080,48.8298,8.0595,1.7100000000000364,4.170000000000016,2.8600000000000136,0.0,67.742,2080-12-09,12.665863013698653,3.12717808219178e-05,143.63990684931508,2.940000000000026,0.0,0.0,0.0,4616.3800000000065,,,,,,,,,,
3982944,10,12,2080,48.8298,8.0595,-0.20999999999997954,3.7000000000000455,1.650000000000034,1.11e-05,50.635,2080-12-10,12.671397260273997,3.126876712328767e-05,143.74903287671233,1.745000000000033,0.0,0.0,0.0,4618.030000000006,,,,,,,,,,
3982945,11,12,2080,48.8298,8.0595,2.670000000000016,11.900000000000034,8.240000000000009,0.0001823,7.853,2080-12-11,12.68942465753427,3.174849315068493e-05,143.72756438356166,7.285000000000025,3.285000000000025,1.285000000000025,0.0,4626.270000000006,,,,,,,,,,
3982946,12,12,2080,48.8298,8.0595,4.460000000000036,5.300000000000011,4.920000000000016,0.0,29.34,2080-12-12,12.699479452054819,3.161835616438356e-05,143.78758630136986,4.880000000000024,0.8800000000000239,0.0,0.0,4631.190000000006,,,,,,,,,,
3982947,13,12,2080,48.8298,8.0595,1.3700000000000045,4.3700000000000045,3.240000000000009,1.9e-05,21.072,2080-12-13,12.704383561643859,3.167041095890411e-05,143.76326301369863,2.8700000000000045,0.0,0.0,0.0,4634.430000000006,,,,,,,,,,
3982948,14,12,2080,48.8298,8.0595,4.189999999999998,5.430000000000007,5.0,1.73e-05,7.887,2080-12-14,12.718164383561666,3.171780821917808e-05,143.7561397260274,4.810000000000002,0.8100000000000023,0.0,0.0,4639.430000000006,,,,,,,,,,
3982949,15,12,2080,48.8298,8.0595,2.7000000000000455,8.430000000000007,5.310000000000002,7e-07,41.712,2080-12-15,12.73161643835619,3.171972602739726e-05,143.72988219178083,5.565000000000026,1.5650000000000261,0.0,0.0,4644.740000000006,,,,,,,,,,
3982950,16,12,2080,48.8298,8.0595,3.57000000000005,6.740000000000009,4.53000000000003,4.85e-05,8.831,2080-12-16,12.750465753424681,3.185260273972603e-05,143.61298630136986,5.15500000000003,1.1550000000000296,0.0,0.0,4649.270000000006,,,,,,,,,,
3982951,17,12,2080,48.8298,8.0595,3.340000000000032,6.090000000000032,4.8700000000000045,8e-06,27.525,2080-12-17,12.770931506849339,3.18745205479452e-05,143.5505315068493,4.715000000000032,0.7150000000000318,0.0,0.0,4654.140000000006,,,,,,,,,,
3982952,18,12,2080,48.8298,8.0595,4.980000000000018,8.189999999999998,6.510000000000048,0.0002544,7.298,2080-12-18,12.792493150684955,3.2571506849315065e-05,143.43008493150685,6.585000000000008,2.585000000000008,0.585000000000008,0.0,4660.650000000006,,,,,,,,,,
3982953,19,12,2080,48.8298,8.0595,6.590000000000032,8.78000000000003,7.810000000000002,0.0001378,10.04,2080-12-19,12.82293150684934,3.294904109589041e-05,143.31727397260275,7.685000000000031,3.6850000000000307,1.6850000000000307,0.0,4668.460000000006,,,,,,,,,,
3982954,20,12,2080,48.8298,8.0595,5.520000000000039,6.650000000000034,6.100000000000023,9.98e-05,16.04,2080-12-20,12.851150684931529,3.322246575342466e-05,143.21991232876712,6.085000000000036,2.0850000000000364,0.08500000000003638,0.0,4674.560000000007,,,,,,,,,,
3982955,21,12,2080,48.8298,8.0595,4.25,7.210000000000036,5.890000000000043,3.41e-05,30.036,2080-12-21,12.88010958904112,3.331589041095891e-05,143.16378630136987,5.730000000000018,1.7300000000000182,0.0,0.0,4680.450000000007,,,,,,,,,,
3982956,22,12,2080,48.8298,8.0595,0.6700000000000159,1.990000000000009,1.3100000000000023,0.0,25.123,2080-12-22,12.893342465753447,3.331589041095891e-05,143.09293150684934,1.3300000000000125,0.0,0.0,0.0,4681.7600000000075,,,,,,,,,,
3982957,23,12,2080,48.8298,8.0595,-0.37999999999999545,2.590000000000032,1.080000000000041,0.0,42.985,2080-12-23,12.909315068493175,3.331589041095891e-05,143.06870410958905,1.1050000000000182,0.0,0.0,0.0,4682.840000000007,,,,,,,,,,
3982958,24,12,2080,48.8298,8.0595,0.7100000000000364,4.670000000000016,3.3100000000000023,4.63e-05,24.159,2080-12-24,12.924630136986325,3.34427397260274e-05,143.00637534246576,2.690000000000026,0.0,0.0,0.0,4686.150000000008,,,,,,,,,,
3982959,25,12,2080,48.8298,8.0595,3.2700000000000387,11.240000000000009,8.010000000000048,7.32e-05,34.453,2080-12-25,12.939726027397285,3.35854794520548e-05,143.06760273972603,7.255000000000024,3.255000000000024,1.2550000000000239,0.0,4694.160000000008,,,,,,,,,,
3982960,26,12,2080,48.8298,8.0595,8.450000000000045,10.720000000000027,9.510000000000048,3.3e-06,32.027,2080-12-26,12.948767123287695,3.3281095890410957e-05,143.08186849315067,9.585000000000036,5.585000000000036,3.5850000000000364,0.0,4703.670000000008,,,,,,,,,,
3982961,27,12,2080,48.8298,8.0595,8.050000000000011,11.390000000000043,9.900000000000034,0.0001822,8.444,2080-12-27,12.966082191780844,3.373808219178083e-05,142.98489315068494,9.720000000000027,5.720000000000027,3.7200000000000273,0.0,4713.570000000008,,,,,,,,,,
3982962,28,12,2080,48.8298,8.0595,7.2000000000000455,8.710000000000036,7.900000000000034,2.77e-05,32.984,2080-12-28,12.974876712328792,3.364520547945206e-05,143.00109315068494,7.955000000000041,3.955000000000041,1.955000000000041,0.0,4721.4700000000075,,,,,,,,,,
3982963,29,12,2080,48.8298,8.0595,6.770000000000039,13.210000000000036,10.480000000000018,6.72e-05,18.559,2080-12-29,12.978767123287694,3.38054794520548e-05,142.94721369863015,9.990000000000038,5.9900000000000375,3.9900000000000375,0.0,4731.950000000008,,,,,,,,,,
3982964,30,12,2080,48.8298,8.0595,8.650000000000034,14.050000000000011,11.370000000000005,0.0,57.079,2080-12-30,12.995397260273997,3.3697808219178086e-05,143.0239616438356,11.350000000000023,7.350000000000023,5.350000000000023,1.3500000000000227,4743.320000000008,,,,,,,,,,
3982965,31,12,2080,48.8298,8.0595,6.720000000000027,14.010000000000048,10.680000000000007,0.0,47.076,2080-12-31,13.015534246575365,3.3557260273972606e-05,143.11027671232875,10.365000000000038,6.3650000000000375,4.3650000000000375,0.3650000000000375,4754.000000000008,,,,,,,,,,
